iter	AUC	Logloss
0	0.8052464229	0.6927377897
1	0.8517488076	0.6921056085
2	0.8542660307	0.6915042342
3	0.8638049815	0.6911037801
4	0.8638049815	0.6905050341
5	0.8638049815	0.6901297885
6	0.8692368839	0.6896941358
7	0.8692368839	0.689320427
8	0.8586380498	0.6889098143
9	0.853736089	0.6884991573
10	0.8554583996	0.6880774144
11	0.8575781664	0.6876402619
12	0.8606253312	0.6872425325
13	0.8585055644	0.6866532928
14	0.8600953895	0.686238508
15	0.8616852146	0.6856222984
16	0.8616852146	0.6850077048
17	0.8616852146	0.6846425748
18	0.8622151563	0.6842476076
19	0.8579756227	0.6836657512
20	0.8558558559	0.6830855276
21	0.8575781664	0.6826642224
22	0.8557233704	0.6822658922
23	0.8557233704	0.6816893875
24	0.8557233704	0.6813303676
25	0.8557233704	0.6807563783
26	0.8551934287	0.6803607359
27	0.8562533121	0.6799387015
28	0.8562533121	0.6793683438
29	0.8549284579	0.6789409061
30	0.8549284579	0.6783732467
31	0.8549284579	0.6780202574
32	0.8534711182	0.6776630939
33	0.8524112348	0.6772748458
34	0.853736089	0.6768590425
35	0.8516163222	0.676461224
36	0.8516163222	0.6760990727
37	0.8524112348	0.6755085354
38	0.8520137785	0.6751275223
39	0.8520137785	0.6747807843
40	0.8554583996	0.6742849299
41	0.854663487	0.6738924197
42	0.8549284579	0.6733077962
43	0.8549284579	0.6729375153
44	0.8549284579	0.6725948151
45	0.8549284579	0.6720432152
46	0.8549284579	0.6716893495
47	0.8549284579	0.6711401859
48	0.854663487	0.6707756899
49	0.8549284579	0.6704141275
50	0.8567832538	0.6700174164
51	0.8567832538	0.6694724487
52	0.8567832538	0.6688986739
53	0.8573131955	0.6685020894
54	0.8573131955	0.6679608489
55	0.8581081081	0.667513231
56	0.857445681	0.6671681568
57	0.857445681	0.6668337202
58	0.8569157393	0.666462965
59	0.8569157393	0.6659271051
60	0.8569157393	0.6653927701
61	0.8550609433	0.6650547218
62	0.855590885	0.6647036498
63	0.855590885	0.6643480544
64	0.855590885	0.6639676024
65	0.8553259141	0.6636194614
66	0.8550609433	0.6632519876
67	0.8550609433	0.6626941285
68	0.8550609433	0.6621680339
69	0.855590885	0.6617898375
70	0.855590885	0.6612660512
71	0.855590885	0.6607129571
72	0.855590885	0.6601919729
73	0.855590885	0.6596724777
74	0.855590885	0.6591544677
75	0.855590885	0.6586379391
76	0.8542660307	0.65828024
77	0.8553259141	0.6579014219
78	0.8553259141	0.6575484431
79	0.8553259141	0.6572109687
80	0.8553259141	0.6568741827
81	0.8550609433	0.6565371401
82	0.8550609433	0.6559963183
83	0.8545310016	0.6556517655
84	0.8547959724	0.6551130905
85	0.8547959724	0.6548025635
86	0.8547959724	0.6544702967
87	0.8547959724	0.6541591379
88	0.8547959724	0.6537092173
89	0.8547959724	0.6531754772
90	0.8579756227	0.6528368055
91	0.8579756227	0.6523361078
92	0.8579756227	0.6518368495
93	0.8579756227	0.6514825582
94	0.8579756227	0.6511171253
95	0.8579756227	0.6505900076
96	0.8579756227	0.6500952418
97	0.8579756227	0.6496019007
98	0.857445681	0.6492626947
99	0.857445681	0.648740426
100	0.8579756227	0.6483802872
101	0.857445681	0.6480429738
102	0.8579756227	0.6476969302
103	0.8579756227	0.6472095417
104	0.8579756227	0.6469130475
105	0.8579756227	0.646427815
106	0.8579756227	0.6460720234
107	0.8577106518	0.6457518273
108	0.8577106518	0.6454271513
109	0.8579756227	0.6450755746
110	0.8579756227	0.644783093
111	0.8578431373	0.6443662038
112	0.8578431373	0.6440146927
113	0.8578431373	0.6437161338
114	0.8575781664	0.6433716175
115	0.8575781664	0.6430273902
116	0.8575781664	0.6427378683
117	0.8581081081	0.6423914849
118	0.8581081081	0.6418865184
119	0.8578431373	0.6415632748
120	0.8578431373	0.6410603108
121	0.8573131955	0.6407540829
122	0.8573131955	0.6404475219
123	0.8575781664	0.6401010032
124	0.8575781664	0.6397719275
125	0.8575781664	0.63945519
126	0.8575781664	0.6391430968
127	0.8571807101	0.638845799
128	0.8569157393	0.6385277798
129	0.8569157393	0.6382240713
130	0.8566507684	0.6379237322
131	0.8566507684	0.6374300936
132	0.8566507684	0.6369685973
133	0.8566507684	0.6366316619
134	0.8561208267	0.6363637336
135	0.8561208267	0.6358741505
136	0.8561208267	0.6354166702
